time,open,high,low,close,volume
2021-01-05 12:00:00,125.1023,125.1023,124.8365,124.88,97099
2021-01-05 11:45:00,125.2393,125.2393,125.01,125.095,100488
2021-01-05 11:30:00,124.75,125.33,124.63,125.26,94965
2021-01-05 11:15:00,124.71,125.01,124.61,124.785,105381
2021-01-05 11:00:00,124.7246,125.18,124.6782,124.705,94764
2021-01-05 10:45:00,124.958,125.06,124.685,124.725,182628
2021-01-05 10:30:00,125.46,125.46,124.81,124.94,134260
2021-01-05 10:15:00,125.74,125.9597,124.85,125.42,207340
2021-01-05 10:00:00,125.6001,126.11,125.5,125.63,378320
2021-01-05 09:45:00,125.01,125.9999,124.64,125.64,791590
2021-01-05 09:30:00,125.5,125.79,124.7,124.99,35567
2021-01-05 09:15:00,123.75,125.87,123.25,125.45,64775
2021-01-05 09:00:00,123.75,123.75,123.75,123.75,600
2021-01-05 08:45:00,123.76,123.76,123.5,123.5,3704
2021-01-05 08:30:00,123.85,123.98,123.85,123.98,762
2021-01-05 08:15:00,124.25,124.25,123.75,123.75,1862
2021-01-05 07:30:00,123.94,123.94,123.94,123.94,374
2021-01-05 07:15:00,124.0,124.0,124.0,124.0,1020
2021-01-04 20:00:00,123.94,123.94,123.94,123.94,100
2021-01-04 19:45:00,123.88,123.94,123.88,123.94,1100
2021-01-04 18:30:00,123.94,123.94,123.75,123.75,820
2021-01-04 18:15:00,123.7501,123.7501,123.7501,123.7501,100
2021-01-04 18:00:00,123.96,123.96,123.96,123.96,253
2021-01-04 17:45:00,124.14,124.14,124.14,124.14,200
2021-01-04 17:15:00,123.94,124.0,123.94,124.0,1105
2021-01-04 16:45:00,124.14,124.15,123.94,123.94,1799
2021-01-04 16:30:00,123.94,123.94,123.94,123.94,4531
2021-01-04 16:15:00,123.94,123.9648,123.94,123.9648,202011
2021-01-04 16:00:00,123.91,124.29,123.73,124.01,567153
2021-01-04 15:45:00,123.44,123.95,123.3244,123.875,212118
2021-01-04 15:30:00,123.49,123.53,123.3,123.45,111892
2021-01-04 15:15:00,123.54,123.65,123.3,123.47,110532
2021-01-04 15:00:00,123.46,123.61,123.1915,123.56,106033
2021-01-04 14:45:00,123.57,123.57,123.27,123.4514,134660
2021-01-04 14:30:00,123.53,123.64,123.42,123.57,100342
2021-01-04 14:15:00,123.92,123.92,123.49,123.56,111845
2021-01-04 14:00:00,123.73,123.96,123.61,123.95,73692
2021-01-04 13:45:00,123.7,123.785,123.61,123.7,83593
2021-01-04 13:30:00,123.675,123.9,123.65,123.7022,86492
2021-01-04 13:15:00,123.25,123.696,123.228,123.67,83594
2021-01-04 13:00:00,123.15,123.34,123.04,123.2654,89197
2021-01-04 12:45:00,123.48,123.5,123.1,123.1537,83764
2021-01-04 12:30:00,123.225,123.53,123.16,123.48,89892
2021-01-04 12:15:00,123.47,123.67,123.15,123.24,147394
2021-01-04 12:00:00,123.69,123.77,123.29,123.49,165045
2021-01-04 11:45:00,123.73,123.75,123.45,123.68,157149
2021-01-04 11:30:00,123.785,123.785,123.49,123.755,120323
2021-01-04 11:15:00,123.895,123.97,123.185,123.77,207544
2021-01-04 11:00:00,124.3,124.3,123.61,123.8973,203427
2021-01-04 10:45:00,124.681,124.8,124.29,124.3,146726
2021-01-04 10:30:00,124.79,124.825,124.41,124.685,173814
2021-01-04 10:15:00,125.19,125.27,124.6921,124.85,144822
2021-01-04 10:00:00,125.605,125.605,124.925,125.146,175278
2021-01-04 09:45:00,125.85,125.9174,124.85,125.605,499990
2021-01-04 09:30:00,126.01,126.02,125.55,125.55,4138
2021-01-04 09:15:00,125.88,126.1,125.88,125.9,9067
2021-01-04 09:00:00,126.2,126.3,126.2,126.3,569
2021-01-04 08:45:00,126.22,126.23,126.2,126.2,2109
2021-01-04 08:30:00,126.32,126.32,126.32,126.32,105
2021-01-04 08:15:00,126.1,126.33,126.1,126.3198,2860
2021-01-04 07:30:00,126.16,126.16,126.16,126.16,100
2021-01-04 07:15:00,126.05,126.3,126.05,126.3,841
2021-01-04 06:15:00,126.3,126.3,126.3,126.3,200
2021-01-04 05:45:00,126.14,126.14,126.14,126.14,300
